,Bedrijf,Adres,Sector,Subcategorie,Bedrijventerrein,Werkt mee,Vragenlijst,Eigen wagenpark,Aantal truck,Aantal bakwagen,Aantal bestelwagen,Bezoekende truck per dag,Bezoekende bakwagen per dag,Bezoekende bestelwagen per dag,Tijd bezoekend truck in minuten,Tijd bezoekend bakwagen in minuten,Tijd bezoekend bestelwagen in minuten,Personenautos,Parkeerplaatsen,Medewerkers,Aantal aansluitingen,Capaciteit in Ampere (pand),Vermogen aansluiting in watt (pand),Aantal laadpunten,Aansluitingen laadpunten,Capaciteit laadpunten in Ampere,Vermogen laadpunten in W,Truck gem afstand in km,Bakwagen gem afstand in km,Bestelwagen gem afstand in km,Truck max afstand in km,Bakwagen max afstand in km,Bestelwagen max afstand in km,Dakoppervlak,Oppervlak kavel,Jaarverbruik,Voorspelling aantal elektrische bestelwagen 2025,Voorspelling aantal elektrische bakwagen 2025,Voorspelling aantal elektrische truck 2025,Voorspelling aantal elektrische bestelwagen 2030,Voorspelling aantal elektrische bakwagen 2030,Voorspelling aantal elektrische truck 2030,Voorspelling aantal elektrische bestelwagen 2035,Voorspelling aantal elektrische bakwagen 2035,Voorspelling aantal elektrische truck 2035,Voorspelling aantal elektrische bestelwagen 2040,Voorspelling aantal elektrische bakwagen 2040,Voorspelling aantal elektrische truck 2040
0,PVH Tommy Hilfiger,"Airborne Avenue 65, Hoofddorp",Transport en Logistiek,opslag,STP,Ja,Ja,Nee,0.0,0.0,0.0,3.0,3.0,,90.0,30.0,,,75.0,50.0,,,57077.0,12.0,3.0,16.0,11040.0,350.0,200.0,78.0,600.0,600.0,333.0,5500.0,37000.0,216690.0,,,,,,,,,,,,
1,Rapid Logistics,"Airborne Avenue 59, Hoofddorp",Transport en Logistiek,"opslag, consolidatie/crossdock",STP,Ja,Ja,Nee,0.0,0.0,0.0,100.0,3.0,,45.0,5.0,,40.0,140.0,105.0,,,56833.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,48000.0,,383127.0,,3.0,,,5.0,,,10.0,,,15.0,
2,ICE Cobotics,"Airborne Avenue 55, Hoofddorp",Bedrijf met logistieke functie,"handelsbedrijven met voorraadfunctie (groothandel, DC) met/zonder eigen voertuigen",STP,Ja,Ja,Ja,0.0,0.0,1.0,,,,0.25,,,14.0,80.0,16.0,2.0,128.0,58880.0,,,,,350.0,200.0,75.0,600.0,600.0,400.0,10000.0,12000.0,200000.0,,,,,,,1.0,,,2.0,,
3,EV Cargo,"Contour Avenue 91, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,1.0,1.0,8.0,,,,,,,,210.0,,,,124999.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,842659.0,,,,,,1.0,,1.0,1.0,8.0,1.0,1.0
4,OTX Logistics,"Airborne Avenue 65, 2133 LV Hoofddorp",Transport en Logistiek,"opslag, consolidatie/crossdock, exceptioneel transport, koeriers- expressetransport, zeecontainervervoer, luchtvrachtvervoer, distributie",STP,Ja,Ja,Ja,0.0,0.0,1.0,20.0,5.0,30.0,30.0,20.0,10.0,,120.0,,3.0,80.0,55200.0,12.0,,,,350.0,200.0,10.0,600.0,600.0,150.0,30000.0,60000.0,134000.0,,,,,,,,,,,,
5,Nippon,"Contour Avenue 31, Hoofddorp",Transport en Logistiek,"opslag, consolidatie/crossdock",STP,Ja,Ja,Ja,8.0,2.0,6.0,40.0,10.0,10.0,60.0,60.0,30.0,145.0,143.0,,,,127075.0,12.0,3.0,16.0,11040.0,350.0,200.0,150.0,600.0,600.0,450.0,10000.0,18000.0,2200000.0,2.0,1.0,1.0,6.0,2.0,15.0,6.0,2.0,20.0,6.0,2.0,25.0
6,Gefco Forwarding Benelux / IAA,"Contour Avenue 51, 2133 LD Hoofddorp",,,STP,Nee,Nee,Nee,0.0,1.0,13.0,40.0,,,,,,58.0,159.0,,,,94680.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,638270.0,,,,,,0.0,,1.0,0.0,13.0,1.0,0.0
7,VDH Next,"Contour Avenue 71, 2133 LD Hoofddorp",,,STP,Nee,Nee,Nee,0.0,0.0,17.0,,,,,,,,147.0,,,,87213.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,587927.0,,,,,,0.0,,0.0,0.0,17.0,0.0,0.0
8,DL Freight Management BV,"Dreamstreet 51, 2133 LK Hoofddorp",,,STP,Nee,Nee,Ja,2.0,1.0,8.0,,,,,,,12.0,46.0,,,,27521.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,185528.0,,,,,,2.0,,1.0,2.0,8.0,1.0,2.0
9,Intercity Hotel,"Spark Avenue 1, 2133 LC Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,9.0,,,,,,,,202.0,,,,120268.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,810766.0,,,,,,0.0,,0.0,0.0,9.0,0.0,0.0
